date,ville,pays,nom,type,ouvrage,adresse,latitude,longitude
1290,,Norvège,Akershus,Places Fortes du Moyen Age,Citadelle,Citadelle Akershus Norvège,59.90758599999999,10.7370841
1291,,République tchèque,Klenová,Places Fortes du Moyen Age,Château,Château Klenová République tchèque,49.3317389,13.2290528
1293,,Russie,Vyborg,Places Fortes du Moyen Age,Château,Château Vyborg Russie,60.7156312,28.7295278
1294,,Espagne,Peniscola,Places Fortes du Moyen Age,Château,Château Peniscola Espagne,40.3588968,0.407769
1294,,République tchèque,Konopišt?,Places Fortes du Moyen Age,Château,Château Konopišt? République tchèque,49.7795324,14.6565916
1294,,Espagne,Montgri,Places Fortes du Moyen Age,Château,Château Montgri Espagne,42.0521389,3.1316312
1294,,Hongrie,Siklós,Places Fortes du Moyen Age,Château,Château Siklós Hongrie,45.8525583,18.2956417
1295,,Espagne,San Marcos,Places Fortes du Moyen Age,Château,Château San Marcos Espagne,36.596455,-6.2266838
1295,,Portugal,Sabugal,Places Fortes du Moyen Age,Forteresse,Forteresse Sabugal Portugal,40.3793416,-7.0498442
1300,,Belgique,Beersel,Places Fortes du Moyen Age,Château,Château Beersel Belgique,50.7655975,4.299977999999999
1300,,Finlande,Häme,Places Fortes du Moyen Age,Château,Château Häme Finlande,61.00364150000001,24.4592942
1308,,Suède,Bohus,Places Fortes du Moyen Age,Forteresse,Forteresse Bohus Suède,57.86161869999999,11.9995863
1310,,Roumanie,Fagara?,Places Fortes du Moyen Age,Château,Château de Fagara? Roumanie,45.8452778,24.973611111111108
1312,,Russie,Königsberg,Places Fortes du Moyen Age,Château,Château Königsberg Russie,54.7104264,20.4522144
1316,,Slovaquie,Stre?no,Places Fortes du Moyen Age,Château,Château de Strecno,49.1744444,18.861944444444447
1320,,Pologne,Niedzica,Places Fortes du Moyen Age,Château,Château Niedzica Pologne,49.4224988,20.3198366
1323,,Hongrie,Visegrád,Places Fortes du Moyen Age,Château,Château Visegrád Hongrie,47.7940754,18.980077
1325,,Russie,Chlisselbourg,Places Fortes du Moyen Age,Forteresse,Forteresse Chlisselbourg Russie,59.9536609,31.0382462
1325,,Ukraine,Khotin,Places Fortes du Moyen Age,Forteresse,Forteresse Khotin Ukraine,48.5220072,26.4983506
1328,,Espagne,Cordoue,Places Fortes du Moyen Age,Château,Château Cordoue Espagne,37.8074073,-5.0238276
1330,,Biélorussie,Lida,Places Fortes du Moyen Age,Château,Château Lida Biélorussie,53.8872282,25.302702
1330,,Lettonie,Riga,Places Fortes du Moyen Age,Château,Château Riga Lettonie,56.9509516,24.1005816
1333,,Slovaquie,Krásna Hôrka,Places Fortes du Moyen Age,Château,Château Krásna Hôrka Slovaquie,48.6115528,20.4918664
1334,,Croatie,Cetin,Places Fortes du Moyen Age,Château,Château Cetin Croatie,45.1382837,15.731877
1335,,Croatie,Erdut,Places Fortes du Moyen Age,Château,Château Erdut Croatie,45.524676,19.0630438
1335,,Serbie,Golubac,Places Fortes du Moyen Age,Forteresse,Forteresse Golubac Serbie,44.6612491,21.6785463
1335,,Suisse,Kropfenstein,Places Fortes du Moyen Age,Château,Château Kropfenstein Suisse,46.7697999,9.10159
1338,,Serbie,Ba?,Places Fortes du Moyen Age,Forteresse,Forteresse Ba? Serbie,44.8232334,20.4495156
1339,,Russie,Kremlin d'Alexandrov,Places Fortes du Moyen Age,Château,Château Kremlin d'Alexandrov Russie,55.7520233,37.6174994
1341,,Espagne,Alcalá la Real,Places Fortes du Moyen Age,Château,Château Alcalá la Real Espagne,37.4605879,-3.9296181
1342,,Lettonie,Al?ksne,Places Fortes du Moyen Age,Château,Château Al?ksne Lettonie,57.4205556,27.048611111111114
1345,,Danemark,Meilgaard,Places Fortes du Moyen Age,Château,Château Meilgaard Danemark,56.5013889,10.660833333333334
1348,,République tchèque,Karlštejn,Places Fortes du Moyen Age,Château,Château Karlštejn République tchèque,49.9395043,14.1880461
1349,,Bosnie,Bobovac,Places Fortes du Moyen Age,Forteresse,Forteresse Bobovac Bosnie,44.1644444,18.311666666666667
1350,,Pays-Bas,Ammersoyen,Places Fortes du Moyen Age,Château,Château Ammersoyen Pays-Bas,51.7516062,5.2295219
1350,,Bulgarie,Belogradchik,Places Fortes du Moyen Age,Forteresse,Forteresse Belogradchik Bulgarie,43.6232074,22.6779485
1350,,Ukraine,Kamianets-Podilskyï,Places Fortes du Moyen Age,Forteresse,Forteresse Kamianets-Podilskyï Ukraine,48.6739189,26.5618754
1350,,Ukraine,Ostroh,Places Fortes du Moyen Age,Château,Château Ostroh Ukraine,50.3262405,26.5220165
1350,,Pologne,Wawel,Places Fortes du Moyen Age,Château,Château Wawel Pologne,50.0541115,19.935423
1353,,Italie,Montechiaro,Places Fortes du Moyen Age,Château,Château Montechiaro Italie,37.1929277,13.7619472
1356,,Estonie,Wesenberg,Places Fortes du Moyen Age,Château,Château Wesenberg Estonie,59.346602,26.3516347
1357,,Pays-Bas,Loevenstein,Places Fortes du Moyen Age,Château,Château Loevenstein Pays-Bas,51.8164253,5.0213512
1360,,Pays-Bas,Hoensbroek,Places Fortes du Moyen Age,Château,Château Hoensbroek Pays-Bas,50.9171445,5.918283799999999
1360,,Italie,Sforza,Places Fortes du Moyen Age,Château,Château Sforza Italie,45.4704762,9.1793325
1361,,Lituanie,Kaunas,Places Fortes du Moyen Age,Château,Château Kaunas Lituanie,54.8989236,23.8854064
1364,,France,Vincennes,Places Fortes du Moyen Age,Château,Château Vincennes France,48.8425682,2.4354935
1366,,Russie,Kremlin de Moscou,Places Fortes du Moyen Age,Château,Château Kremlin de Moscou Russie,55.7520233,37.6174994
1370,,Suède,Gripsholm,Places Fortes du Moyen Age,Château,Château Gripsholm Suède,59.2559599,17.2191515
1385,,Grande-Bretagne,Bodiam,Places Fortes du Moyen Age,Château,Château Bodiam Grande-Bretagne,51.002266,0.543549
1388,,Finlande,Kastelholm,Places Fortes du Moyen Age,Château,Château Kastelholm Finlande,60.2325862,20.0808506
1390,,Ukraine,Olesko,Places Fortes du Moyen Age,Château,Château Olesko Ukraine,49.96837559999999,24.9008778
1390,,Suisse,Tourbillon Sierre,Places Fortes du Moyen Age,Château,Château Tourbillon Sierre Suisse,46.2365475,7.3673411
1392,,Lituanie,Medininkai,Places Fortes du Moyen Age,Château,Château Medininkai Lituanie,54.53944199999999,25.6499928
1409,,Lituanie,Vilnius,Places Fortes du Moyen Age,Château,Château Vilnius Lituanie,54.6523124,24.9336315
1412,,Allemagne,Mespelbrunn,Places Fortes du Moyen Age,Château,Château Mespelbrunn Allemagne,49.9053228,9.3075075
1424,,France,Sedan,Places Fortes du Moyen Age,Château,Château Sedan France,49.702163,4.94923
1450,,Albanie,Skanderbeg,Places Fortes du Moyen Age,Château,Château Skanderbeg Albanie,41.5075895,19.7947574
1458,,Italie,Tivoli,Places Fortes du Moyen Age,Château,Château Tivoli Italie,41.9599889,12.79822
1464,,Autriche,Schachenstein,Places Fortes du Moyen Age,Château,Château Schachenstein Autriche,47.5187578,15.2198169
1471,,Estonie,Tolsburg,Places Fortes du Moyen Age,Château,Château Tolsburg Estonie,59.53474749999999,26.4684775
1476,,Biélorussie,Mir,Places Fortes du Moyen Age,Château,Château Mir Biélorussie,53.4511897,26.4729219
1492,,Russie,Ivangorod,Places Fortes du Moyen Age,Forteresse,Forteresse Ivangorod Russie,59.3747222,28.2080557
1497,,Croatie,Veliki Tabor,Places Fortes du Moyen Age,Château,Château Veliki Tabor Croatie,46.1549798,15.6519107
1499,,Moldavie,Soroca,Places Fortes du Moyen Age,Forteresse,Forteresse Soroca Moldavie,48.16133809999999,28.3052575
1500,,Albanie,Petrelë,Places Fortes du Moyen Age,Château,Château Petrelë Albanie,41.2549565,19.8543881
1500,,Irlande,Ross,Places Fortes du Moyen Age,Château,Château Ross Irlande,52.0412494,-9.531438099999999
